ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
1,MSFT,2025-05-08,2025-05-09,2025-05-22,0.44484348874072077,0.3550147613046418,0.36543504847702757,synthetic_fallback,test,2,High,0.30714023,0.1458323,0.2125604,0.28706878,0.38147163,0.543438,0.43290508,0.09346956,0.85546875,2,High,0.08704881,0.27799633,0.6349548
0,AAPL,2025-05-09,2025-05-12,2025-05-23,0.29095123742859685,0.20136370867271838,0.2001026431795076,synthetic_fallback,test,2,High,0.24812143,0.11109105,0.18355659,0.2257084,0.290421,0.45479625,0.4775565,0.038975447,0.75,1,Medium,0.13507922,0.5200805,0.34484035
3,AMZN,2025-05-09,2025-05-12,2025-05-23,0.089808228156306,0.12070485321885954,0.12382106849586826,synthetic_fallback,test,0,Low,0.17129965,0.086921655,0.11396921,0.15152603,0.20841886,0.3372879,0.649813,0.042025227,0.064453125,0,Low,0.48749265,0.35688668,0.1556206
2,GOOGL,2025-05-09,2025-05-12,2025-05-23,0.5017285524057744,0.12192389927002525,0.13321519903483436,synthetic_fallback,test,2,High,0.2262034,0.08636448,0.13161922,0.18920253,0.2924834,0.4820723,1.5917141,0.21446781,0.95703125,0,Low,0.41185406,0.31107947,0.27706647
1,MSFT,2025-05-09,2025-05-12,2025-05-23,0.422236899514752,0.3695289609782878,0.37538609287403124,synthetic_fallback,test,2,High,0.30018178,0.14536089,0.2145876,0.2885526,0.36989048,0.50290924,0.3482676,0.081079975,0.8496094,2,High,0.07872099,0.2718784,0.64940065
0,AAPL,2025-05-12,2025-05-13,2025-05-26,0.3065521362775274,0.18948674072040406,0.19568017683527747,synthetic_fallback,test,2,High,0.26146606,0.102587685,0.1864974,0.2337319,0.32105136,0.47110164,0.504178,0.042314194,0.71875,1,Medium,0.14034918,0.43630424,0.42334652
3,AMZN,2025-05-12,2025-05-13,2025-05-26,0.09155948463530701,0.11241013660354478,0.11580106145035741,synthetic_fallback,test,0,Low,0.1700439,0.0832833,0.111267224,0.1485079,0.201155,0.3521953,0.55626327,0.037600916,0.099609375,0,Low,0.4774996,0.3901804,0.13232002
2,GOOGL,2025-05-12,2025-05-13,2025-05-26,0.5051740238567229,0.12074475424173625,0.12958803382119874,synthetic_fallback,test,2,High,0.19740866,0.08202336,0.1256085,0.16284752,0.23651788,0.42747763,1.9443759,0.25386226,0.9785156,0,Low,0.47334746,0.3024107,0.22424185
1,MSFT,2025-05-12,2025-05-13,2025-05-26,0.4044024745129185,0.37933105737921075,0.3782394931846208,synthetic_fallback,test,2,High,0.28459162,0.1487383,0.21761891,0.27223206,0.33958876,0.47741857,0.3689033,0.08190682,0.87109375,2,High,0.08796427,0.28304255,0.6289932
0,AAPL,2025-05-13,2025-05-14,2025-05-27,0.3030171493874336,0.1897422901624723,0.19381906019213077,synthetic_fallback,test,2,High,0.23628484,0.10054641,0.17009278,0.21484753,0.27567998,0.45128593,0.65136725,0.052604564,0.796875,1,Medium,0.20746866,0.43353015,0.35900116
3,AMZN,2025-05-13,2025-05-14,2025-05-27,0.10827612108246593,0.10935989916299142,0.11295925657745856,synthetic_fallback,test,0,Low,0.16185603,0.08065952,0.10667998,0.13563722,0.19670162,0.32482257,0.013648403,0.021956172,0.26757812,0,Low,0.5338077,0.3335283,0.13266402
2,GOOGL,2025-05-13,2025-05-14,2025-05-27,0.4946699314063759,0.15889871034604613,0.17932084346699947,synthetic_fallback,test,2,High,0.25417686,0.09864013,0.1630815,0.2319817,0.31718692,0.5026678,1.3756068,0.18409654,0.9453125,2,High,0.19990093,0.3889018,0.41119725
1,MSFT,2025-05-13,2025-05-14,2025-05-27,0.32989696109705563,0.4125098236092258,0.4270155849093311,synthetic_fallback,test,2,High,0.31530073,0.14458348,0.23518567,0.30790484,0.38709748,0.50916755,-0.05157365,0.027317554,0.578125,2,High,0.06345072,0.25388914,0.6826601
0,AAPL,2025-05-14,2025-05-15,2025-05-28,0.3198972168350394,0.19003592696590219,0.19431860947016333,synthetic_fallback,test,2,High,0.24387906,0.104756825,0.17273939,0.21793549,0.2852594,0.47005525,0.66800565,0.059502017,0.80078125,1,Medium,0.1778465,0.44903558,0.37311795
3,AMZN,2025-05-14,2025-05-15,2025-05-28,0.10720394833729827,0.10801478958740025,0.11152691283797933,synthetic_fallback,test,0,Low,0.15385066,0.08158995,0.10260299,0.128409,0.18648905,0.2972339,-0.22256334,0.018423513,0.2890625,0,Low,0.62723863,0.25725088,0.11551048
2,GOOGL,2025-05-14,2025-05-15,2025-05-28,0.46265762275561506,0.21836574665895372,0.25369200911806894,synthetic_fallback,test,2,High,0.34748578,0.13595137,0.21561374,0.33906895,0.44493234,0.61690795,0.26270592,0.076668866,0.77734375,2,High,0.11194329,0.2524091,0.6356476
1,MSFT,2025-05-14,2025-05-15,2025-05-28,0.30204800620740174,0.42125898128087297,0.42822199272145645,synthetic_fallback,test,2,High,0.30249673,0.15216985,0.22016795,0.2873249,0.36875072,0.49580714,-0.097297564,0.026702955,0.5527344,2,High,0.06961822,0.24841431,0.6819675
0,AAPL,2025-05-15,2025-05-16,2025-05-29,0.3169685468860543,0.19626551013849797,0.19988259188057522,synthetic_fallback,test,2,High,0.25226393,0.10286319,0.1874148,0.23587766,0.30634993,0.4444114,0.56360406,0.047192786,0.7675781,1,Medium,0.13485199,0.48620236,0.37894562
3,AMZN,2025-05-15,2025-05-16,2025-05-29,0.10475991237908995,0.1098525275287273,0.11196416684772878,synthetic_fallback,test,0,Low,0.14887345,0.08389422,0.10786609,0.1264661,0.16859545,0.26933816,-0.19085504,0.017402142,0.22460938,0,Low,0.64003175,0.26359794,0.09637031
2,GOOGL,2025-05-15,2025-05-16,2025-05-29,0.4538971134852314,0.22743254575921448,0.2601901003871253,synthetic_fallback,test,2,High,0.31777832,0.1185524,0.19676626,0.30739582,0.408907,0.58908874,0.35351288,0.08921899,0.8300781,2,High,0.115372375,0.28180104,0.60282665
1,MSFT,2025-05-15,2025-05-16,2025-05-29,0.3152890600379374,0.42102258296642936,0.4191963008510188,synthetic_fallback,test,2,High,0.29084706,0.14345331,0.2210913,0.27571958,0.3514905,0.48221666,-0.011039212,0.029232614,0.63671875,2,High,0.081619166,0.25726742,0.6611134
0,AAPL,2025-05-16,2025-05-19,2025-05-30,0.304999920261436,0.20221037466370406,0.2072518419121836,synthetic_fallback,test,2,High,0.26032388,0.11857707,0.19442159,0.23036419,0.302128,0.4874248,0.45325723,0.041903548,0.7597656,1,Medium,0.09635319,0.48890612,0.41474065
3,AMZN,2025-05-16,2025-05-19,2025-05-30,0.1251489775049623,0.109624696056186,0.11181214083565116,synthetic_fallback,test,0,Low,0.14925374,0.08353979,0.10151863,0.12518105,0.18248156,0.28175718,-0.25263542,0.012877721,0.5,0,Low,0.6351367,0.2541678,0.11069554
2,GOOGL,2025-05-16,2025-05-19,2025-05-30,0.4046923895777663,0.26992765361188653,0.3109565643223919,synthetic_fallback,test,2,High,0.32013056,0.11622519,0.20727053,0.3062718,0.41502285,0.5708249,0.20858608,0.058203533,0.7246094,2,High,0.112811886,0.2619315,0.62525666
1,MSFT,2025-05-16,2025-05-19,2025-05-30,0.20881996276363607,0.45245909499784115,0.4621282978541596,synthetic_fallback,test,1,Medium,0.2992807,0.14466001,0.22655481,0.28632802,0.36053026,0.5007649,0.61090547,0.048746247,0.1875,2,High,0.06200797,0.21757725,0.7204148
0,AAPL,2025-05-19,2025-05-20,2025-06-02,0.3118604125071132,0.20541737359793158,0.21022951693279673,synthetic_fallback,test,2,High,0.2708327,0.12571518,0.20279212,0.24903426,0.3254037,0.4673212,0.3589964,0.03752616,0.7265625,1,Medium,0.10349331,0.47344193,0.42306477
3,AMZN,2025-05-19,2025-05-20,2025-06-02,0.14373061980167964,0.10452858804111305,0.10570150183240848,synthetic_fallback,test,1,Medium,0.15360168,0.08188685,0.1053209,0.12893438,0.17833123,0.30707145,0.07066381,0.014765963,0.609375,0,Low,0.61596507,0.26320475,0.120830104
2,GOOGL,2025-05-19,2025-05-20,2025-06-02,0.3360945525453177,0.32281645844317886,0.37227214901432465,synthetic_fallback,test,2,High,0.32905328,0.12403492,0.23386967,0.32045734,0.42454684,0.5521616,-0.025313571,0.032433227,0.5449219,2,High,0.10677085,0.23160861,0.66162056
1,MSFT,2025-05-19,2025-05-20,2025-06-02,0.17474159512630758,0.4565111381578503,0.4634879133903708,synthetic_fallback,test,1,Medium,0.30701604,0.14698648,0.22961208,0.29776198,0.3771392,0.5017035,1.0919001,0.07782814,0.10546875,2,High,0.064191364,0.21334726,0.72246134
0,AAPL,2025-05-20,2025-05-21,2025-06-03,0.3352974601972514,0.20536252036681246,0.20577446660837756,synthetic_fallback,test,2,High,0.24089387,0.09795462,0.18612601,0.22257173,0.2810784,0.430221,0.73533845,0.067521475,0.8574219,1,Medium,0.12821457,0.5216411,0.35014436
3,AMZN,2025-05-20,2025-05-21,2025-06-03,0.14297483196476854,0.10470906688238792,0.10450618984272077,synthetic_fallback,test,1,Medium,0.14137778,0.08095664,0.10154571,0.12288572,0.14997973,0.2759378,0.060332805,0.01456571,0.7089844,0,Low,0.66516715,0.24028167,0.09455112
2,GOOGL,2025-05-20,2025-05-21,2025-06-03,0.3371973257606439,0.3246355679359462,0.37154012750335424,synthetic_fallback,test,2,High,0.3341474,0.12095705,0.22102274,0.32960105,0.43512297,0.5754021,-0.022731006,0.035894223,0.5175781,2,High,0.10540761,0.2297178,0.66487455
1,MSFT,2025-05-20,2025-05-21,2025-06-03,0.12133936721399297,0.4655488788515528,0.46847408034230736,synthetic_fallback,test,0,Low,0.29952466,0.1421638,0.23067702,0.29293662,0.36520866,0.4841355,2.2403543,0.1210714,0.025390625,2,High,0.074752904,0.2120332,0.7132139
0,AAPL,2025-05-21,2025-05-22,2025-06-04,0.25748691664213214,0.24422279747464035,0.2672677387107155,synthetic_fallback,test,2,High,0.33147013,0.16626601,0.24150808,0.30725318,0.40990055,0.5761311,0.18529522,0.038068913,0.3046875,2,High,0.060978048,0.29185593,0.647166
3,AMZN,2025-05-21,2025-05-22,2025-06-04,0.15063452907118977,0.10244319235380345,0.1018059909584828,synthetic_fallback,test,1,Medium,0.15405779,0.08127628,0.10824052,0.13071874,0.17403273,0.31032205,0.058532715,0.015100945,0.66015625,0,Low,0.6183275,0.26063478,0.12103774
2,GOOGL,2025-05-21,2025-05-22,2025-06-04,0.34734635903140304,0.32491676759516575,0.36340464718480336,synthetic_fallback,test,2,High,0.33773464,0.117894195,0.21783213,0.32811326,0.43588737,0.57427216,-0.0039411224,0.03753592,0.5488281,2,High,0.111808755,0.2311149,0.65707636
1,MSFT,2025-05-21,2025-05-22,2025-06-04,0.12128613088097495,0.464491218217313,0.457785309597999,synthetic_fallback,test,0,Low,0.28985947,0.14053658,0.21255824,0.27814335,0.35225627,0.47223055,1.8715835,0.111450054,0.02734375,2,High,0.104610264,0.22809722,0.6672925
0,AAPL,2025-05-22,2025-05-23,2025-06-05,0.2551081591687283,0.2449303709967376,0.26257299289010705,synthetic_fallback,test,2,High,0.3199711,0.14297241,0.22225203,0.30275849,0.38911277,0.53634757,0.17711708,0.036945954,0.33789062,2,High,0.076045424,0.3315084,0.5924462
3,AMZN,2025-05-22,2025-05-23,2025-06-05,0.1517574719322034,0.1022248708708427,0.09940460940980105,synthetic_fallback,test,1,Medium,0.14544642,0.08096004,0.10609348,0.13008305,0.16153423,0.27331144,0.026386917,0.0150333475,0.6953125,0,Low,0.6400235,0.25403473,0.105941735
2,GOOGL,2025-05-22,2025-05-23,2025-06-05,0.2923499420909283,0.3510387794326622,0.3899512654354477,synthetic_fallback,test,2,High,0.32955307,0.116922244,0.22508498,0.32562393,0.42297402,0.57609576,0.1658686,0.035686485,0.39257812,2,High,0.1159691,0.22042532,0.66360563
1,MSFT,2025-05-22,2025-05-23,2025-06-05,0.12012436282617689,0.44687736503231,0.43817157964035647,synthetic_fallback,test,0,Low,0.29033244,0.1280688,0.21546413,0.28131494,0.35335058,0.48905385,1.7622935,0.11214355,0.041015625,2,High,0.1161018,0.23427431,0.6496239
0,AAPL,2025-05-23,2025-05-26,2025-06-06,0.2625464054672473,0.25175733690417174,0.26684721762714014,synthetic_fallback,test,2,High,0.31423005,0.15770136,0.21815526,0.28397465,0.3925536,0.5662036,-0.03364557,0.030834042,0.42382812,2,High,0.067890204,0.38739532,0.5447145
3,AMZN,2025-05-23,2025-05-26,2025-06-06,0.1622619242792063,0.1078747111791539,0.10798325100347891,synthetic_fallback,test,1,Medium,0.15094186,0.07750724,0.10403385,0.13032597,0.17642058,0.2921211,0.27348545,0.019575771,0.6875,0,Low,0.59428865,0.28668302,0.11902827
2,GOOGL,2025-05-23,2025-05-26,2025-06-06,0.25704005817449077,0.3680434210875111,0.4053385587694624,synthetic_fallback,test,2,High,0.3377369,0.13338432,0.23665108,0.32638848,0.4269211,0.5975684,0.6022067,0.04700855,0.28515625,2,High,0.08631933,0.22278517,0.6908955
1,MSFT,2025-05-23,2025-05-26,2025-06-06,0.12143415364694177,0.4274203624640036,0.4172957232215015,synthetic_fallback,test,0,Low,0.28929928,0.12682031,0.2071642,0.274569,0.3646491,0.4823875,1.612829,0.10618638,0.0390625,2,High,0.12567936,0.24847394,0.62584674
0,AAPL,2025-05-26,2025-05-27,2025-06-09,0.23625620986278734,0.26561451458960306,0.28154477275948625,synthetic_fallback,test,1,Medium,0.3199038,0.15402725,0.2276141,0.30108252,0.39175114,0.5511612,0.28101504,0.04391077,0.26757812,2,High,0.060273133,0.33854952,0.60117733
3,AMZN,2025-05-26,2025-05-27,2025-06-09,0.17796178472528812,0.10856215940391192,0.10731568730593892,synthetic_fallback,test,1,Medium,0.14751825,0.08002099,0.10782251,0.13025628,0.16705549,0.263721,0.5181893,0.027470786,0.8027344,0,Low,0.63333744,0.27770767,0.088954896
2,GOOGL,2025-05-26,2025-05-27,2025-06-09,0.282388429031607,0.3697326575507241,0.39863278262194146,synthetic_fallback,test,2,High,0.33925566,0.12411477,0.23884264,0.32533562,0.43647727,0.57608587,0.27665305,0.040303007,0.35742188,2,High,0.098827824,0.23054735,0.67062485
1,MSFT,2025-05-26,2025-05-27,2025-06-09,0.12196190900552609,0.42491121279264304,0.40680411835807234,synthetic_fallback,test,0,Low,0.26760328,0.1151527,0.18491136,0.25273985,0.33339053,0.4727726,1.2585285,0.08729772,0.076171875,2,High,0.17016947,0.25783572,0.5719948
0,AAPL,2025-05-27,2025-05-28,2025-06-10,0.24475606989873158,0.2534429743448892,0.26703597883621094,synthetic_fallback,test,1,Medium,0.31505394,0.1528637,0.21807942,0.29736954,0.39876878,0.5335917,0.10788047,0.038249455,0.34375,2,High,0.06380984,0.35919583,0.57699424
3,AMZN,2025-05-27,2025-05-28,2025-06-10,0.3313498071921839,0.11700785449450671,0.1173863211752289,synthetic_fallback,test,2,High,0.17592357,0.08468733,0.11353752,0.153831,0.2104016,0.36124724,1.883732,0.122947186,0.9277344,0,Low,0.47922575,0.3873149,0.13345937
2,GOOGL,2025-05-27,2025-05-28,2025-06-10,0.26245389305424927,0.37566424625519695,0.3997648791360533,synthetic_fallback,test,2,High,0.33746997,0.13003862,0.23586763,0.33083564,0.4230195,0.58405197,0.3804416,0.045961544,0.30273438,2,High,0.095351204,0.23173147,0.67291737
1,MSFT,2025-05-27,2025-05-28,2025-06-10,0.11753128757750335,0.40416088832229863,0.3853286671382773,synthetic_fallback,test,0,Low,0.2654599,0.10535892,0.16586311,0.25606236,0.34198168,0.48167065,1.0844214,0.085166454,0.091796875,2,High,0.20294733,0.27210328,0.5249494
0,AAPL,2025-05-28,2025-05-29,2025-06-11,0.21819744561301763,0.26610066371866564,0.28104829806844855,synthetic_fallback,test,1,Medium,0.31703502,0.14642395,0.22116521,0.301036,0.38616058,0.5505236,0.3003931,0.05120779,0.234375,2,High,0.06646337,0.3547939,0.5787427
3,AMZN,2025-05-28,2025-05-29,2025-06-11,0.3666061241939021,0.11747017055074764,0.1164231846419353,synthetic_fallback,test,2,High,0.16286987,0.0866389,0.11236798,0.14508316,0.19697616,0.2928047,2.2767613,0.17063342,0.9765625,0,Low,0.5207166,0.37356126,0.1057221
2,GOOGL,2025-05-28,2025-05-29,2025-06-11,0.2681994403843354,0.3848819016997819,0.40388925799876235,synthetic_fallback,test,2,High,0.33465487,0.1240476,0.22509527,0.32876915,0.4338906,0.5623985,0.3444128,0.04471772,0.34375,2,High,0.10204432,0.23884593,0.6591097
1,MSFT,2025-05-28,2025-05-29,2025-06-11,0.13436357173134847,0.40110293210517856,0.37552102438425,synthetic_fallback,test,0,Low,0.24417579,0.09424609,0.15605608,0.22877425,0.31111816,0.46092978,0.672088,0.05710437,0.18945312,2,High,0.23280194,0.30343676,0.4637613
0,AAPL,2025-05-29,2025-05-30,2025-06-12,0.2143736282770072,0.2586548978044069,0.27125810996240535,synthetic_fallback,test,1,Medium,0.29849085,0.14121746,0.22164872,0.28573233,0.36749375,0.49972048,0.2972745,0.044872865,0.23046875,2,High,0.08645078,0.32345092,0.5900983
3,AMZN,2025-05-29,2025-05-30,2025-06-12,0.36835946207699233,0.11867456542136746,0.11572006077604757,synthetic_fallback,test,2,High,0.15389478,0.08211692,0.109781735,0.13732621,0.18508019,0.25568163,2.4737947,0.18415459,0.9863281,0,Low,0.54511166,0.3630898,0.091798544
2,GOOGL,2025-05-29,2025-05-30,2025-06-12,0.2688058136202887,0.38493422460611054,0.395034481624586,synthetic_fallback,test,2,High,0.31717008,0.1208678,0.20031862,0.31304127,0.40538248,0.5570806,0.35054725,0.0385364,0.37890625,2,High,0.11695064,0.24945135,0.63359797
1,MSFT,2025-05-29,2025-05-30,2025-06-12,0.11095511841156316,0.37287605015110176,0.352930414745739,synthetic_fallback,test,0,Low,0.24433136,0.097145334,0.15453045,0.23085368,0.31553155,0.446511,0.94550574,0.0744379,0.103515625,2,High,0.22739735,0.33608237,0.4365203
0,AAPL,2025-05-30,2025-06-02,2025-06-13,0.21919461641647453,0.2582265475711811,0.2647016118083,synthetic_fallback,test,1,Medium,0.2742399,0.11503988,0.18777516,0.2637385,0.3388899,0.48537594,0.2093671,0.032812603,0.36523438,2,High,0.11787249,0.34686524,0.5352622
3,AMZN,2025-05-30,2025-06-02,2025-06-13,0.5249662351518684,0.12835653495265803,0.1300748148820608,synthetic_fallback,test,2,High,0.20449589,0.08602498,0.1427078,0.18593451,0.23656392,0.39425793,2.5867958,0.27181727,0.9941406,1,Medium,0.33476537,0.47001374,0.1952209
2,GOOGL,2025-05-30,2025-06-02,2025-06-13,0.29270074129570717,0.3852702411824513,0.38717938884395964,synthetic_fallback,test,2,High,0.30130243,0.1109503,0.18347636,0.29964066,0.385835,0.530735,0.12787546,0.03255737,0.4765625,2,High,0.13335446,0.26646772,0.60017776
1,MSFT,2025-05-30,2025-06-02,2025-06-13,0.11964503183243463,0.3629259250580495,0.3382234225629193,synthetic_fallback,test,0,Low,0.22745648,0.08904068,0.14087117,0.21204442,0.28163216,0.42791376,0.6837409,0.055193838,0.16210938,2,High,0.25466114,0.36796924,0.3773696
0,AAPL,2025-06-02,2025-06-03,2025-06-16,0.25232518490199723,0.26711804462092037,0.2708378934768121,synthetic_fallback,test,2,High,0.27817935,0.13141859,0.19176275,0.25675774,0.34070978,0.49963665,0.0126879215,0.0257335,0.484375,2,High,0.10800277,0.3469383,0.5450589
3,AMZN,2025-06-02,2025-06-03,2025-06-16,0.5367143828900085,0.13773341038489406,0.14175119472834993,synthetic_fallback,test,2,High,0.21365105,0.085344836,0.14012681,0.1908666,0.2602683,0.4041652,2.445963,0.26912484,0.98828125,1,Medium,0.31276903,0.44125444,0.24597655
2,GOOGL,2025-06-02,2025-06-03,2025-06-16,0.2800379056403347,0.3929062690302215,0.3898915649708296,synthetic_fallback,test,2,High,0.29475045,0.103256226,0.1758992,0.2840709,0.3853918,0.54568416,0.1726129,0.033930264,0.48828125,2,High,0.13492268,0.26979786,0.5952794
1,MSFT,2025-06-02,2025-06-03,2025-06-16,0.12066565420414911,0.3376040615671259,0.31524762287988944,synthetic_fallback,test,0,Low,0.20870185,0.08775324,0.11995417,0.18741713,0.27883354,0.4110148,0.26426327,0.04057035,0.25585938,0,Low,0.3587359,0.31873393,0.32253018
0,AAPL,2025-06-03,2025-06-04,2025-06-17,0.21989310012924645,0.27679264604552606,0.2851337088906035,synthetic_fallback,test,1,Medium,0.2968635,0.13175619,0.21894725,0.28656012,0.36437193,0.5026762,0.32158753,0.041641913,0.25195312,2,High,0.087422945,0.31970516,0.5928719
3,AMZN,2025-06-03,2025-06-04,2025-06-17,0.5467438758313635,0.13819334993676372,0.13926820498106426,synthetic_fallback,test,2,High,0.19274697,0.08260152,0.12298546,0.17814162,0.2284294,0.3860058,2.9185286,0.30507162,0.9941406,1,Medium,0.34938493,0.4511504,0.19946471
2,GOOGL,2025-06-03,2025-06-04,2025-06-17,0.2639819220445941,0.3998979431088388,0.39308446442092393,synthetic_fallback,test,2,High,0.29444188,0.10737103,0.19667381,0.29084617,0.3772502,0.5053919,0.24442154,0.031412326,0.40820312,2,High,0.11762822,0.2822417,0.6001301
1,MSFT,2025-06-03,2025-06-04,2025-06-17,0.12975772263812976,0.32803743030699123,0.3027111207894917,synthetic_fallback,test,0,Low,0.19680947,0.08443341,0.116577014,0.16630605,0.24851121,0.4118086,0.2685044,0.028855838,0.34570312,0,Low,0.36847058,0.33968556,0.29184386
0,AAPL,2025-06-04,2025-06-05,2025-06-18,0.24591203349185548,0.2768112178678582,0.27886720127335585,synthetic_fallback,test,1,Medium,0.27601972,0.122287795,0.19265673,0.25622645,0.34638545,0.488161,0.03783542,0.027885973,0.46875,2,High,0.111990474,0.35688537,0.5311242
3,AMZN,2025-06-04,2025-06-05,2025-06-18,0.5449727235588805,0.12203249924012838,0.13091055091728213,synthetic_fallback,test,2,High,0.1903182,0.08072468,0.1202182,0.16520834,0.22959746,0.40794528,2.6668596,0.30322212,1.0,0,Low,0.44197622,0.32756925,0.2304545
2,GOOGL,2025-06-04,2025-06-05,2025-06-18,0.25049777612186175,0.40433991927557417,0.39228815505189424,synthetic_fallback,test,2,High,0.31135866,0.13146695,0.21581277,0.29683244,0.38883978,0.5502895,0.27515137,0.037851132,0.328125,2,High,0.11473258,0.2987161,0.5865513
1,MSFT,2025-06-04,2025-06-05,2025-06-18,0.12846443239502572,0.3256018912385099,0.2949982897292691,synthetic_fallback,test,0,Low,0.19533774,0.08017086,0.11036264,0.16867729,0.24303442,0.42391452,0.32308483,0.02982974,0.36523438,0,Low,0.3819641,0.35336718,0.26466876
0,AAPL,2025-06-05,2025-06-06,2025-06-19,0.2748984999744016,0.27682720846612663,0.2729230785513452,synthetic_fallback,test,2,High,0.26061165,0.110693336,0.17982796,0.24452236,0.32281137,0.45826054,0.10811764,0.028317213,0.6074219,2,High,0.15444207,0.3837627,0.46179533
3,AMZN,2025-06-05,2025-06-06,2025-06-19,0.5534845310929009,0.1191220667765547,0.12698935944417775,synthetic_fallback,test,2,High,0.18542174,0.08228636,0.121808425,0.15109462,0.21374618,0.41302833,3.0785213,0.3180034,0.9941406,0,Low,0.47671306,0.32151,0.20177698
2,GOOGL,2025-06-05,2025-06-06,2025-06-19,0.28183183283893315,0.4029748929428388,0.3832135971025018,synthetic_fallback,test,2,High,0.28698087,0.09440472,0.19616982,0.26503932,0.37435406,0.5231216,0.11920422,0.030554622,0.5605469,2,High,0.14023708,0.33347058,0.5262923
1,MSFT,2025-06-05,2025-06-06,2025-06-19,0.15715775967113388,0.32581865509774816,0.28978858384608336,synthetic_fallback,test,1,Medium,0.1936139,0.0799263,0.110405445,0.16311465,0.24256274,0.42032614,0.6666235,0.023876343,0.47265625,0,Low,0.3917022,0.3600197,0.2482781
0,AAPL,2025-06-06,2025-06-09,2025-06-20,0.2551946886453098,0.2771130072596773,0.2769053316555844,synthetic_fallback,test,2,High,0.2639891,0.107710466,0.17602596,0.23852155,0.33261657,0.47435117,0.072371244,0.02841565,0.5566406,2,High,0.13313495,0.3530544,0.51381063
3,AMZN,2025-06-06,2025-06-09,2025-06-20,0.5529476952320146,0.13113819030962337,0.14095845919421618,synthetic_fallback,test,2,High,0.1947295,0.08232851,0.122330755,0.16238649,0.23679604,0.41073468,2.6261973,0.30474186,0.9902344,0,Low,0.4493016,0.3038138,0.24688458
2,GOOGL,2025-06-06,2025-06-09,2025-06-20,0.27181348663251387,0.3986233383819489,0.3743640044552229,synthetic_fallback,test,2,High,0.26839828,0.08325613,0.16900784,0.252252,0.34714308,0.5112164,0.103697956,0.031236865,0.578125,2,High,0.15007137,0.36055368,0.48937497
1,MSFT,2025-06-06,2025-06-09,2025-06-20,0.1613142124540751,0.3106688373363024,0.27348364671872133,synthetic_fallback,test,1,Medium,0.19662452,0.07939257,0.11181836,0.17242396,0.25174785,0.40319586,0.5308813,0.024668269,0.45117188,1,Medium,0.36768597,0.38183883,0.25047523
0,AAPL,2025-06-09,2025-06-10,2025-06-23,0.25883000366947095,0.27367061310546764,0.2709854147953098,synthetic_fallback,test,2,High,0.25114876,0.1007271,0.16484979,0.23709646,0.3120807,0.4716338,0.16227919,0.027446963,0.58984375,2,High,0.17009014,0.38570088,0.444209
3,AMZN,2025-06-09,2025-06-10,2025-06-23,0.5513289287316246,0.14151596385089,0.15337436860309392,synthetic_fallback,test,2,High,0.20720154,0.08503239,0.1301497,0.18066591,0.2536771,0.42812678,2.26527,0.28826553,0.98828125,1,Medium,0.33860752,0.3716103,0.28978214
2,GOOGL,2025-06-09,2025-06-10,2025-06-23,0.2545815005075725,0.4092334414674172,0.38269385363237923,synthetic_fallback,test,2,High,0.2757575,0.0919521,0.18001896,0.2603637,0.34417284,0.519465,0.06992906,0.028776154,0.48046875,2,High,0.1255313,0.3631314,0.5113373
1,MSFT,2025-06-09,2025-06-10,2025-06-23,0.16179111714046124,0.29867714060540684,0.2581336623504721,synthetic_fallback,test,1,Medium,0.1890958,0.080895364,0.11247833,0.16546935,0.24122347,0.39061373,0.46678102,0.022122428,0.48242188,0,Low,0.3907431,0.38319606,0.22606085
0,AAPL,2025-06-10,2025-06-11,2025-06-24,0.25582522007450037,0.27543141303703816,0.2698458786742505,synthetic_fallback,test,2,High,0.26368412,0.10159028,0.19104972,0.24010041,0.32582572,0.47545555,0.0794276,0.024548605,0.5703125,1,Medium,0.14459068,0.44996977,0.4054395
3,AMZN,2025-06-10,2025-06-11,2025-06-24,0.47949925335918814,0.24649179816269975,0.2885304411240657,synthetic_fallback,test,2,High,0.34538317,0.11724115,0.21716315,0.3422262,0.4401329,0.6151111,0.33291695,0.08444226,0.8203125,2,High,0.13917615,0.25006437,0.6107595
2,GOOGL,2025-06-10,2025-06-11,2025-06-24,0.2604976720812332,0.395967414705377,0.3671263102956292,synthetic_fallback,test,2,High,0.27013347,0.094229266,0.18036266,0.24997567,0.3430028,0.50919527,0.15725327,0.028152153,0.54296875,2,High,0.14794154,0.38237485,0.4696836
1,MSFT,2025-06-10,2025-06-11,2025-06-24,0.16553163122657208,0.2476344165303947,0.21751704359661586,synthetic_fallback,test,1,Medium,0.17421195,0.07610968,0.10652828,0.14382903,0.21511123,0.372834,0.50827396,0.021404468,0.5917969,0,Low,0.44556382,0.35494673,0.19948943
0,AAPL,2025-06-11,2025-06-12,2025-06-25,0.2882310320173573,0.27381047698257455,0.26482660014267034,synthetic_fallback,test,2,High,0.25186104,0.100397974,0.1803111,0.22888772,0.30337176,0.47429883,0.40440473,0.037221447,0.7246094,1,Medium,0.17331798,0.4523132,0.3743688
