ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,uncalibrated_negative_log_likelihood,crps,pit,har_style_baseline,probability_low,probability_medium,probability_high,predicted_regime,predicted_regime_name,smoothed_probability_low,smoothed_probability_medium,smoothed_probability_high,smoothed_regime,smoothed_regime_name
1,MSFT,2026-01-06,2026-01-07,2026-01-20,0.2626252573677951,0.20001210315191392,0.21127253391893877,synthetic_fallback_fast,test,2,High,0.23958336,0.10859880000352859,0.15216545388102531,0.21761947125196457,0.28548502922058105,0.47527148127555835,0.16365737,0.03236536354476508,0.6822916666666666,0.21868930551348364,0.20595188,0.3784271,0.41562098,2,High,0.20036857363075067,0.5777143105546093,0.22191708548012776,1,Medium
0,AAPL,2026-01-07,2026-01-08,2026-01-21,0.22726983259899555,0.11706800936666675,0.13200355306542003,synthetic_fallback_fast,test,2,High,0.18761855,0.0870156079530716,0.13560350984334946,0.1770276576280594,0.22411871328949928,0.32544262558221815,0.23455116,0.030819382504382195,0.7552083333333334,0.15620506766944753,0.325503,0.53165907,0.14283793,1,Medium,0.2112591031683955,0.7495294823459089,0.03921139115235791,1,Medium
1,MSFT,2026-01-07,2026-01-08,2026-01-21,0.26638677844228026,0.20065203484209326,0.2070556957392455,synthetic_fallback_fast,test,2,High,0.26766363,0.10750641413033009,0.1771114394068718,0.22985103726387024,0.3334597051143646,0.5364644944667816,0.12802315,0.032002284023191246,0.6197916666666666,0.2196735558027771,0.18146962,0.3786856,0.43984482,2,High,0.13202621531765418,0.5508464294439744,0.31712732620672485,1,Medium
0,AAPL,2026-01-08,2026-01-09,2026-01-22,0.22894376738254354,0.11530579945658076,0.1279832475132583,synthetic_fallback_fast,test,2,High,0.17570181,0.07735969088971614,0.12214711867272854,0.15472372621297836,0.20410382747650146,0.34106001853942863,0.4630906,0.04218011136132797,0.8072916666666666,0.14923710799474751,0.35222277,0.5392608,0.10851647,1,Medium,0.21101753526757042,0.763036919361633,0.02594552283915891,1,Medium
1,MSFT,2026-01-08,2026-01-09,2026-01-22,0.2608340144027655,0.20505994085420962,0.21223443548053333,synthetic_fallback_fast,test,2,High,0.26021466,0.09686460234224796,0.16566354036331177,0.23078928887844086,0.33032433688640594,0.532858818769455,0.14661801,0.0324538088914576,0.578125,0.21929605066665878,0.18581979,0.38938218,0.42479798,2,High,0.096379106901701,0.5141910564982197,0.38942980904066343,1,Medium
0,AAPL,2026-01-09,2026-01-12,2026-01-23,0.22924226255197575,0.114572718454446,0.12456614468635134,synthetic_fallback_fast,test,2,High,0.18513842,0.07681205496191978,0.12028410844504833,0.1705978587269783,0.22090117260813713,0.35079628378152844,0.21088603,0.03530788424258288,0.765625,0.14259972536963197,0.29664198,0.57259303,0.13076498,1,Medium,0.17341577611646924,0.7992585547715159,0.027325647217795783,1,Medium
1,MSFT,2026-01-09,2026-01-12,2026-01-23,0.26147992130377673,0.20500058868989,0.2045679958529446,synthetic_fallback_fast,test,2,High,0.23207593,0.09920372813940048,0.1497661992907524,0.217595674097538,0.3035089299082756,0.4154705375432967,0.16614735,0.03308368990656163,0.6614583333333334,0.19869369572801118,0.21519136,0.47503483,0.30977383,1,Medium,0.088819342200002,0.5800012055038684,0.33117942526800676,1,Medium
0,AAPL,2026-01-12,2026-01-13,2026-01-26,0.21634370215946236,0.12675065287060608,0.1347124923837499,synthetic_fallback_fast,test,1,Medium,0.21937813,0.08838083818554879,0.14381097629666328,0.19219186902046204,0.2629316672682762,0.4666339382529255,0.023264706,0.024871466253090252,0.609375,0.14997564698824276,0.23353437,0.5771155,0.18935014,1,Medium,0.12106308371240303,0.8375704931252077,0.04136640128073722,1,Medium
1,MSFT,2026-01-12,2026-01-13,2026-01-26,0.2734311449346014,0.208924712927425,0.20588215261648915,synthetic_fallback_fast,test,2,High,0.27435562,0.11188426204025745,0.18076469004154205,0.23961413651704788,0.33486491441726685,0.5337983757257458,0.12105811,0.030919240733661965,0.5729166666666666,0.2005187691275694,0.17150551,0.4427682,0.3857263,1,Medium,0.06966209795992585,0.5786812048458047,0.3516566709461082,1,Medium
0,AAPL,2026-01-13,2026-01-14,2026-01-27,0.18972383560343065,0.1505328027470456,0.1578004999023335,synthetic_fallback_fast,test,1,Medium,0.2086537,0.10458107516169549,0.14188773557543755,0.18895136564970016,0.24859802424907684,0.3835889294743537,-0.052540243,0.01909227034785646,0.5052083333333334,0.1765308904661368,0.2274659,0.5836974,0.18883674,1,Medium,0.0940030744879462,0.8593976419604406,0.04659926222794606,1,Medium
1,MSFT,2026-01-13,2026-01-14,2026-01-27,0.2653970199944234,0.21377351798916663,0.20671815784115039,synthetic_fallback_fast,test,2,High,0.255919,0.11188125871121883,0.1583392173051834,0.23727529495954514,0.31805579364299774,0.49511969387531274,0.103580415,0.030930802072463043,0.625,0.2056046522987218,0.17627607,0.4642948,0.35942915,1,Medium,0.06302045082126363,0.5965510629715864,0.3404284603121438,1,Medium
0,AAPL,2026-01-14,2026-01-15,2026-01-28,0.17158922663549184,0.16404607176250458,0.16916978087514564,synthetic_fallback_fast,test,1,Medium,0.24988979,0.10283408351242543,0.16389503329992294,0.23292269557714462,0.30828727036714554,0.4780992731451988,0.17565143,0.03806864646837009,0.2916666666666667,0.18780481077828803,0.15982051,0.5667785,0.273401,1,Medium,0.059532283261645585,0.8679348618210821,0.07253283322586558,1,Medium
1,MSFT,2026-01-14,2026-01-15,2026-01-28,0.27885752977450895,0.21383138841640867,0.200660410924236,synthetic_fallback_fast,test,2,High,0.2364815,0.11199659928679466,0.15783586725592613,0.2107679322361946,0.2919466271996498,0.4693105816841125,0.25140047,0.03740160993543719,0.6927083333333334,0.20422254969961548,0.20900086,0.49710128,0.2938979,1,Medium,0.07294923648421452,0.65523180046299,0.2718189371326084,1,Medium
0,AAPL,2026-01-15,2026-01-16,2026-01-29,0.1777222501617885,0.16494337496315817,0.1651897880542458,synthetic_fallback_fast,test,1,Medium,0.2517182,0.10460895597934723,0.15344078093767166,0.20903537422418594,0.3181530237197876,0.49287361353635784,0.0135270655,0.03422550263823926,0.328125,0.18861221880282888,0.18963745,0.5908318,0.21953076,1,Medium,0.05601747776149206,0.8770671837842674,0.06691531760759173,1,Medium
1,MSFT,2026-01-15,2026-01-16,2026-01-29,0.27993747009861003,0.2123551136015114,0.19494644677038264,synthetic_fallback_fast,test,2,High,0.2202226,0.09565863460302353,0.14723367244005203,0.1919683739542961,0.27555815130472183,0.41048308312892895,0.38010806,0.04674989682411655,0.7552083333333334,0.19438707558043702,0.23966886,0.53114295,0.22918825,1,Medium,0.09107100194434356,0.7364524896974436,0.17247648316737715,1,Medium
0,AAPL,2026-01-16,2026-01-19,2026-01-30,0.1797784579350229,0.16563298040182067,0.1617797043610959,synthetic_fallback_fast,test,1,Medium,0.21216953,0.09098288938403129,0.13601089268922806,0.19905883818864822,0.2601241320371628,0.3816207364201539,-0.028121173,0.022668592993391537,0.4114583333333333,0.18926629342500148,0.21122521,0.59485495,0.19391982,1,Medium,0.06080491895695072,0.8823532192596624,0.05684184114042403,1,Medium
1,MSFT,2026-01-16,2026-01-19,2026-01-30,0.28841628020765336,0.2167131569818549,0.19774749725699645,synthetic_fallback_fast,test,2,High,0.20736434,0.08327549882233143,0.13912038877606392,0.18549801409244537,0.24427734687924385,0.40972074419259996,0.60044503,0.061702002413464165,0.84375,0.20297267299619876,0.24774933,0.5433798,0.20887086,1,Medium,0.1045869120547797,0.7886204331673339,0.10679263093030397,1,Medium
0,AAPL,2026-01-19,2026-01-20,2026-02-02,0.1818342076854156,0.16497956166573513,0.15663560454554878,synthetic_fallback_fast,test,1,Medium,0.19059746,0.08410576470196247,0.12125936895608902,0.17273558676242828,0.23931371048092842,0.3662757158279419,-0.06941673,0.020964433925049285,0.5364583333333334,0.18530713578394442,0.23210329,0.6091233,0.15877345,1,Medium,0.06769284218537526,0.8894677144846687,0.04283942311288626,1,Medium
1,MSFT,2026-01-19,2026-01-20,2026-02-02,0.287115531307018,0.21692357081359095,0.1931308518371284,synthetic_fallback_fast,test,2,High,0.18966566,0.07432364113628864,0.1261100322008133,0.174815833568573,0.22989128157496452,0.3376615226268767,0.85335636,0.07128898406932017,0.875,0.19794057557057057,0.28676695,0.5437413,0.16949172,1,Medium,0.12908808732445481,0.8090287906028127,0.061883099041205876,1,Medium
0,AAPL,2026-01-20,2026-01-21,2026-02-03,0.16078433937107053,0.18289316756729854,0.1764306593900183,synthetic_fallback_fast,test,1,Medium,0.26305863,0.1286327563226223,0.18565400317311287,0.2386789619922638,0.3159773573279381,0.5274660497903821,0.3996433,0.049677093724716945,0.16145833333333334,0.192915548447242,0.16945846,0.5154204,0.31512117,1,Medium,0.05836584311200902,0.8543244872587111,0.08730964683905836,1,Medium
1,MSFT,2026-01-20,2026-01-21,2026-02-03,0.20001447004206271,0.26059809968048486,0.24620573479543698,synthetic_fallback_fast,test,1,Medium,0.25122836,0.1014015480875969,0.17795352265238762,0.22528427839279175,0.30962489545345306,0.4719173386693001,0.06899631,0.026251135029370848,0.3645833333333333,0.23985833468526116,0.18291757,0.4724364,0.344646,1,Medium,0.10184661039120935,0.7937320566106828,0.10442130759957324,1,Medium
0,AAPL,2026-01-21,2026-01-22,2026-02-04,0.1373659968742771,0.19396132150446885,0.18568713130787243,synthetic_fallback_fast,test,0,Low,0.2291776,0.101342998072505,0.14810378104448318,0.1990140751004219,0.2881065309047699,0.4136976942420006,0.35766578,0.042958671454875405,0.20833333333333334,0.1970841422554583,0.21514294,0.54719883,0.23765822,1,Medium,0.06631493740063184,0.8504838131952748,0.08320122727834824,1,Medium
1,MSFT,2026-01-21,2026-01-22,2026-02-04,0.19880768042688268,0.2633303706432433,0.24317908382622483,synthetic_fallback_fast,test,1,Medium,0.23568399,0.0955460786819458,0.15317345410585403,0.20713093876838684,0.29836054146289825,0.46829302608966816,0.03940946,0.026336184691697573,0.484375,0.2424066471786079,0.2247149,0.4975501,0.277735,1,Medium,0.10613112730287158,0.7877621620586184,0.10610668626233574,1,Medium
0,AAPL,2026-01-22,2026-01-23,2026-02-05,0.1519428835076476,0.19348927454918557,0.18136288086813487,synthetic_fallback_fast,test,1,Medium,0.23266284,0.1013143565505743,0.1553281508386135,0.2008405700325966,0.2889123931527138,0.4391836181282995,0.1979894,0.036721223950331075,0.22916666666666666,0.1970044409006156,0.2187567,0.5374502,0.24379309,1,Medium,0.07169760733248504,0.8439291516884494,0.08437321853824413,1,Medium
1,MSFT,2026-01-22,2026-01-23,2026-02-05,0.18834517256228225,0.26809533787822115,0.24227315779285788,synthetic_fallback_fast,test,1,Medium,0.2740914,0.11087236367166042,0.1706550419330597,0.23623445630073547,0.33928679674863815,0.5550671875476837,0.096303046,0.039813771036177864,0.296875,0.24586113550185176,0.18752308,0.4827483,0.32972866,1,Medium,0.09207724937020603,0.7779787302824875,0.1299439953805678,1,Medium
0,AAPL,2026-01-23,2026-01-26,2026-02-06,0.1644075045363923,0.19166156101017534,0.17654497825171214,synthetic_fallback_fast,test,1,Medium,0.22209065,0.09865669943392277,0.14885452017188072,0.1955636739730835,0.26138605177402496,0.4478093639016149,0.14424181,0.025146660150615695,0.3385416666666667,0.1958353382738389,0.21426976,0.5113949,0.27433535,1,Medium,0.07484214765141638,0.8264835047703962,0.09867432432708703,1,Medium
1,MSFT,2026-01-23,2026-01-26,2026-02-06,0.19960887336227318,0.2683963612238575,0.23543996015112545,synthetic_fallback_fast,test,1,Medium,0.26106164,0.0908594649285078,0.15942198783159256,0.24144699424505234,0.3408154249191284,0.5104216426610947,0.05201733,0.03661116196316369,0.3854166666666667,0.24406287515140832,0.20705016,0.4805558,0.31239402,1,Medium,0.09478471195246067,0.7657473725842933,0.13946789048627697,1,Medium
0,AAPL,2026-01-26,2026-01-27,2026-02-09,0.16693104342150536,0.19179906149618126,0.17138399649879082,synthetic_fallback_fast,test,1,Medium,0.2688286,0.1195395052433014,0.169614527374506,0.24335141479969025,0.32219840586185455,0.528506302833557,0.29367143,0.047316939876004147,0.234375,0.1961218462316912,0.17997104,0.48308274,0.3369462,1,Medium,0.0659459121555773,0.7986546694282868,0.13539939420099473,1,Medium
1,MSFT,2026-01-26,2026-01-27,2026-02-09,0.1685822585400206,0.27725274673223993,0.2430272657645268,synthetic_fallback_fast,test,1,Medium,0.28572312,0.12830710895359518,0.19061462953686714,0.249641515314579,0.3576801121234894,0.5776914775371551,0.5540719,0.05400402888941851,0.171875,0.2507837520291556,0.14247906,0.4371418,0.4203791,1,Medium,0.06903851875918786,0.724497461582587,0.20646399332781637,1,Medium
0,AAPL,2026-01-27,2026-01-28,2026-02-10,0.16121311044523542,0.19483598305524205,0.1707134960680099,synthetic_fallback_fast,test,1,Medium,0.2312088,0.08929704353213311,0.14623158797621727,0.21204504370689392,0.2838740721344948,0.44422479718923563,0.08819568,0.032759544119067466,0.3385416666666667,0.18500922185052468,0.2164519,0.5417622,0.24178593,1,Medium,0.06962562107566181,0.8217846444126315,0.10858971163514197,1,Medium
1,MSFT,2026-01-27,2026-01-28,2026-02-10,0.167483925229574,0.2778223014978041,0.23654341069746324,synthetic_fallback_fast,test,1,Medium,0.27960566,0.1314326763153076,0.18267500400543213,0.24289520829916,0.33697134256362915,0.5598261803388593,0.2849692,0.04910765774992695,0.1875,0.2292870102886603,0.17287879,0.45924133,0.36787987,1,Medium,0.06898823118210191,0.7017832014222547,0.22922854189265704,1,Medium
0,AAPL,2026-01-28,2026-01-29,2026-02-11,0.15481088597006865,0.19541930677095443,0.16921240334498713,synthetic_fallback_fast,test,1,Medium,0.23860888,0.10234069302678109,0.15097533911466599,0.20836932957172394,0.27243322134017944,0.4916685536503788,0.20247725,0.03492144663444681,0.265625,0.17224928542469048,0.18319601,0.5614529,0.25535107,1,Medium,0.05914790538091823,0.8424996134234258,0.09835245910962738,1,Medium
1,MSFT,2026-01-28,2026-01-29,2026-02-11,0.15031731169732152,0.28428246225477005,0.23882162076391117,synthetic_fallback_fast,test,0,Low,0.27937752,0.12221839353442192,0.180377759039402,0.2590380758047104,0.35442857444286346,0.5116283953189849,0.73279536,0.06671453420171423,0.11979166666666667,0.23464892779331048,0.1428168,0.46601617,0.39116704,1,Medium,0.055254424752068335,0.6850414846756877,0.2597040653641785,1,Medium
0,AAPL,2026-01-29,2026-01-30,2026-02-12,0.1507742434677057,0.19109705669966678,0.16913072208411695,synthetic_fallback_fast,test,1,Medium,0.24770643,0.10575797744095325,0.15135522186756134,0.21720518171787262,0.29730210453271866,0.48331262618303283,0.40465057,0.04235719196104684,0.24479166666666666,0.17540821474378662,0.15786377,0.554257,0.28787923,1,Medium,0.048202752320930374,0.8460342064094615,0.10576301927800466,1,Medium
1,MSFT,2026-01-29,2026-01-30,2026-02-12,0.1533769678004025,0.27039143124541926,0.23271875274650755,synthetic_fallback_fast,test,0,Low,0.2664115,0.11956713013350964,0.18235935643315315,0.24021250754594803,0.3387586250901222,0.46570786982774726,0.650878,0.05772393923810644,0.14583333333333334,0.22605354458255342,0.1516623,0.45420167,0.394136,1,Medium,0.05360239432438985,0.6569336374135694,0.2894639429199701,1,Medium
0,AAPL,2026-01-30,2026-02-02,2026-02-13,0.14683222147702793,0.18691804407796686,0.166905508513065,synthetic_fallback_fast,test,1,Medium,0.23509586,0.09619418941438199,0.15466926991939545,0.21556691080331802,0.28741174191236496,0.46516056209802625,0.34710607,0.04066392050077007,0.20833333333333334,0.17606959462075075,0.17728552,0.5642777,0.25843674,1,Medium,0.049761163851329476,0.8527006536928117,0.09753816076349561,1,Medium
1,MSFT,2026-01-30,2026-02-02,2026-02-13,0.11721163276273322,0.24003277574267615,0.2391704288397169,synthetic_fallback_fast,test,0,Low,0.2754973,0.1125337738543749,0.1640118472278118,0.22400783002376556,0.34288084506988525,0.5194666296243667,1.7086852,0.0801865599110493,0.057291666666666664,0.2214810371894425,0.16520576,0.45196393,0.38283038,1,Medium,0.05668562034401086,0.6355978660843649,0.3077164880394555,1,Medium
0,AAPL,2026-02-02,2026-02-03,2026-02-16,0.14611143118058512,0.1810414636754402,0.16334536179798342,synthetic_fallback_fast,test,1,Medium,0.19316386,0.08121057152748108,0.13262562081217766,0.17983271181583405,0.23523418605327606,0.3403071463108062,0.07561481,0.023798899493865773,0.3385416666666667,0.174795709335268,0.25423044,0.5462255,0.19954409,1,Medium,0.0742823332312421,0.8515454363859879,0.07417220815420306,1,Medium
1,MSFT,2026-02-02,2026-02-03,2026-02-16,0.12583817172894607,0.23519878877772016,0.23210998094679677,synthetic_fallback_fast,test,0,Low,0.23678903,0.11191372126340866,0.15464099869132042,0.2135387808084488,0.29171082377433777,0.44034909754991525,0.8608177,0.05785637484243327,0.13020833333333334,0.21132707750773705,0.20920013,0.48129058,0.3095093,1,Medium,0.07237990652018511,0.6645357285727292,0.2630843391398278,1,Medium
0,AAPL,2026-02-03,2026-02-04,2026-02-17,0.12354561453707745,0.18859447814336364,0.16985067492437772,synthetic_fallback_fast,test,0,Low,0.18763082,0.08424526788294316,0.12010236829519272,0.17126242816448212,0.2159985639154911,0.36639659404754626,0.2832753,0.028408628022185037,0.265625,0.18336373899932687,0.2537336,0.5770449,0.1692215,1,Medium,0.0831371647658178,0.863963407847185,0.05289940601219412,1,Medium
1,MSFT,2026-02-03,2026-02-04,2026-02-17,0.16065259092263404,0.23342859082994505,0.22538272737926565,synthetic_fallback_fast,test,1,Medium,0.19473772,0.08873594366014004,0.12883854657411575,0.17184363305568695,0.23558704555034637,0.3587635457515716,0.047016084,0.019964622130727444,0.4270833333333333,0.2102044558152461,0.29119626,0.47598407,0.23281974,1,Medium,0.11703521709110648,0.7030122301945565,0.17995252619629482,1,Medium
0,AAPL,2026-02-04,2026-02-05,2026-02-18,0.17612187447966485,0.18777778610213638,0.16772613731797129,synthetic_fallback_fast,test,1,Medium,0.19191098,0.08752902373671533,0.1325559988617897,0.17369768768548965,0.23995419591665268,0.36267979443073267,-0.082384974,0.018750279282256893,0.5052083333333334,0.18216472900517083,0.25439423,0.5936848,0.15192094,1,Medium,0.08575826018898203,0.8737826217932404,0.04045909726557649,1,Medium
1,MSFT,2026-02-04,2026-02-05,2026-02-18,0.1504319926887702,0.23503873034627082,0.22298493826963325,synthetic_fallback_fast,test,0,Low,0.22023894,0.10574229285120965,0.14030949026346207,0.19353703409433365,0.2599755972623825,0.4609929665923116,0.11374998,0.029315256465553025,0.3072916666666667,0.20632642770669857,0.26039693,0.50976217,0.2298409,1,Medium,0.12702623084173145,0.7471512935099272,0.12582245063897488,1,Medium
0,AAPL,2026-02-05,2026-02-06,2026-02-19,0.1684398995189596,0.19429602218255881,0.17165945023293952,synthetic_fallback_fast,test,1,Medium,0.19169705,0.09380024820566177,0.12968756258487701,0.16776178032159805,0.23205624148249626,0.36703148186206813,-0.06265646,0.017344873935144278,0.5104166666666666,0.18762710988991962,0.2883611,0.55848503,0.15315382,1,Medium,0.10260543257264323,0.8585751888292006,0.03881935713197439,1,Medium
1,MSFT,2026-02-05,2026-02-06,2026-02-19,0.1519664737238742,0.22749537038913334,0.2177398829769696,synthetic_fallback_fast,test,0,Low,0.18388708,0.08540280126035214,0.12174392305314541,0.1681394949555397,0.21290148794651031,0.3372791320085525,-0.0005316138,0.01893582817835219,0.40625,0.20363270666522232,0.30928755,0.51395476,0.17675768,1,Medium,0.15689821370842208,0.7690540638341798,0.07404769823182619,1,Medium
0,AAPL,2026-02-06,2026-02-09,2026-02-20,0.16218673456595945,0.19947661828875188,0.17408771029349004,synthetic_fallback_fast,test,1,Medium,0.20423092,0.09650300592184068,0.13604288548231125,0.17957089841365814,0.24261128529906273,0.4019939512014389,-0.031928778,0.020786454277792167,0.3958333333333333,0.19282144507461252,0.21709,0.60519624,0.17771384,1,Medium,0.08006111882831345,0.8778098569579295,0.042129003650675186,1,Medium
1,MSFT,2026-02-06,2026-02-09,2026-02-20,0.13713031913000262,0.23261067427139415,0.21779638960153713,synthetic_fallback_fast,test,0,Low,0.20000859,0.08979622945189476,0.13278092816472054,0.17492270469665527,0.24101640284061432,0.39540226757526364,0.1437754,0.02764840333849053,0.2760416666666667,0.19750984402852578,0.29076838,0.5106173,0.1986143,1,Medium,0.16536269987298954,0.7740867057286924,0.06055057050275144,1,Medium
0,AAPL,2026-02-09,2026-02-10,2026-02-23,0.16962958703795258,0.19322340790113224,0.17060884897330492,synthetic_fallback_fast,test,1,Medium,0.17715614,0.0791255284100771,0.121677091345191,0.16558682173490524,0.2059800922870636,0.30838805735111224,-0.10031521,0.014706455059038288,0.5572916666666666,0.1903033204753975,0.27278364,0.5986304,0.12858593,1,Medium,0.08969919292352789,0.8788173386310311,0.03148344802824753,1,Medium
1,MSFT,2026-02-09,2026-02-10,2026-02-23,0.2839736274094571,0.22713935030582147,0.21128769163552086,synthetic_fallback_fast,test,2,High,0.18761529,0.09279781691730023,0.12351937219500542,0.16999202966690063,0.22939486056566238,0.3567596510052681,1.2225988,0.07062014201518549,0.9010416666666666,0.19533357800051887,0.34511748,0.5000868,0.1547957,1,Medium,0.2011318218655851,0.7564235872270899,0.04244456721158116,1,Medium
0,AAPL,2026-02-10,2026-02-11,2026-02-24,0.16868754866654573,0.17604658584520355,0.16662850679637561,synthetic_fallback_fast,test,1,Medium,0.18689497,0.08781141117215158,0.1320839338004589,0.16756325960159302,0.22053705155849457,0.3383186146616935,-0.12852865,0.014898768552181231,0.515625,0.17601176063679144,0.27655232,0.6005577,0.12289006,1,Medium,0.09528790456374694,0.8771547333516314,0.027557341790947234,1,Medium
1,MSFT,2026-02-10,2026-02-11,2026-02-24,0.28794393261609225,0.22190813801236078,0.2053740541393228,synthetic_fallback_fast,test,2,High,0.1914165,0.08865775726735592,0.13454467430710793,0.16988878697156906,0.23042894154787064,0.35253405719995484,0.9964019,0.07088842246695196,0.8697916666666666,0.19354267692009489,0.313867,0.51390225,0.17223072,1,Medium,0.20248920426998668,0.7577823371072786,0.039728435118950425,1,Medium
0,AAPL,2026-02-11,2026-02-12,2026-02-25,0.16852916696092415,0.16341553339906792,0.16184471845983842,synthetic_fallback_fast,test,1,Medium,0.17665263,0.08086691573262214,0.12370900996029377,0.15937280654907227,0.2093639299273491,0.3240840151906013,-0.112983346,0.015406302986270423,0.5625,0.1683615978710909,0.31439283,0.56623834,0.119368754,1,Medium,0.11570002360748614,0.8574213691717206,0.026878586146544373,1,Medium
1,MSFT,2026-02-11,2026-02-12,2026-02-25,0.2848793917109765,0.2240053750558799,0.20221029682342254,synthetic_fallback_fast,test,2,High,0.1806507,0.07946206070482731,0.11734930239617825,0.15978466719388962,0.21518384292721748,0.3272907271981238,1.1594849,0.07875222307332783,0.9114583333333334,0.19201855105280297,0.33484745,0.5060964,0.15905617,1,Medium,0.2170034951072597,0.7472043178988906,0.035792163498826406,1,Medium
0,AAPL,2026-02-12,2026-02-13,2026-02-26,0.17863358947717203,0.1647999858856613,0.1598661521397551,synthetic_fallback_fast,test,1,Medium,0.17955518,0.0877113800495863,0.13014616444706917,0.16808731853961945,0.21264215931296349,0.28032365292310707,-0.09770286,0.015456875982231902,0.578125,0.16257323929779477,0.29007566,0.57592463,0.13399969,1,Medium,0.11657922572928636,0.8539450031279273,0.029475750096798772,1,Medium
1,MSFT,2026-02-12,2026-02-13,2026-02-26,0.3014510171766487,0.22570941652582405,0.1988122093202759,synthetic_fallback_fast,test,2,High,0.19674711,0.08094536550343037,0.1272951140999794,0.1750495359301567,0.24413840100169182,0.3649907276034355,1.0691992,0.07489743566475227,0.859375,0.19401142236784685,0.31207353,0.506477,0.18144946,1,Medium,0.21274530859061574,0.7478140321488276,0.039440635504744616,1,Medium
0,AAPL,2026-02-13,2026-02-16,2026-02-27,0.18355667880834145,0.16413408421375153,0.15574125614300965,synthetic_fallback_fast,test,1,Medium,0.16283879,0.06696768142282963,0.10962583869695663,0.1427653580904007,0.19181643798947334,0.3038097769021988,0.08223358,0.023435466421586976,0.7135416666666666,0.15076440092900037,0.3636655,0.55477524,0.08155926,1,Medium,0.14880199741540887,0.8326233665681093,0.01857461463901526,1,Medium
1,MSFT,2026-02-13,2026-02-16,2026-02-27,0.3100432284755543,0.22013918045605313,0.19357145237848167,synthetic_fallback_fast,test,2,High,0.16928996,0.0673539511859417,0.10765282064676285,0.15174484997987747,0.20296530798077583,0.2911341160535812,2.304065,0.11417114661677866,0.9635416666666666,0.18210430068949898,0.40612903,0.48953158,0.10433938,1,Medium,0.26804085941950817,0.708912028525536,0.023047088764766438,1,Medium
0,AAPL,2026-02-16,2026-02-17,2026-03-02,0.18703025848025662,0.1649427618997295,0.1522146215204762,synthetic_fallback_fast,test,1,Medium,0.16550885,0.07290303632616997,0.11170637421309948,0.15697728097438812,0.19637751579284668,0.31196151673793787,0.0918971,0.02079295015502996,0.6510416666666666,0.1492625866480534,0.37811372,0.52434677,0.09753951,1,Medium,0.1825257409638794,0.7969841719904497,0.020490064918142186,1,Medium
1,MSFT,2026-02-16,2026-02-17,2026-03-02,0.306983592829048,0.2216648075155312,0.1912841892297986,synthetic_fallback_fast,test,2,High,0.16658026,0.07293732725083828,0.11906271614134312,0.15617521107196808,0.19785993918776512,0.2813963577151297,1.8983322,0.11127231025774462,0.9635416666666666,0.1885883280364926,0.3655829,0.5176543,0.11676274,1,Medium,0.2726712896736855,0.7066577219853515,0.020670965460936563,1,Medium
0,AAPL,2026-02-17,2026-02-18,2026-03-03,0.1912858069940039,0.14337908260680096,0.14792549101237826,synthetic_fallback_fast,test,1,Medium,0.14442872,0.07611364535987378,0.10541090928018093,0.13678210973739624,0.16748305782675743,0.24037559106945983,0.31124073,0.03352650883728832,0.8333333333333334,0.1380489012343846,0.4046587,0.5303239,0.065017395,1,Medium,0.2172595095549209,0.769405017357183,0.0133354511596707,1,Medium
1,MSFT,2026-02-17,2026-02-18,2026-03-03,0.29017102623430885,0.18140430424381115,0.20110364759347044,synthetic_fallback_fast,test,2,High,0.18292286,0.08456177338957786,0.11700723692774773,0.16026634722948074,0.22347800061106682,0.34076157063245754,1.2642245,0.08178765744337903,0.8958333333333334,0.18619619186318978,0.35209584,0.5158052,0.13209894,1,Medium,0.26806633261169827,0.7090319717332138,0.022901672561843858,1,Medium
0,AAPL,2026-02-18,2026-02-19,2026-03-04,0.15347581197926996,0.15793722133730023,0.17633841623671254,synthetic_fallback_fast,test,1,Medium,0.20442235,0.09037227779626847,0.14845390245318413,0.19205911457538605,0.24997447803616524,0.3682279855012893,0.085341334,0.026462186546874968,0.28125,0.17508949107920385,0.24895032,0.5370702,0.21397948,1,Medium,0.15782968019442334,0.8000980885167828,0.04207220808534928,1,Medium
1,MSFT,2026-02-18,2026-02-19,2026-03-04,0.29510244451100953,0.17628709286421357,0.19507074888201226,synthetic_fallback_fast,test,2,High,0.17431621,0.08372479043900967,0.11576759070158005,0.16101134568452835,0.2078600861132145,0.30822531282901766,1.4440811,0.0888403214257778,0.9375,0.18202473021089985,0.36615774,0.5035064,0.13033587,1,Medium,0.2776822168162422,0.6988968585329572,0.023420901389562272,1,Medium
0,AAPL,2026-02-19,2026-02-20,2026-03-05,0.1536857600611723,0.16040361529369557,0.174980217404435,synthetic_fallback_fast,test,1,Medium,0.18633716,0.07755800634622574,0.12429287098348141,0.15945791453123093,0.22543972358107567,0.3546414583921431,-0.03527659,0.01974373117183051,0.4635416666666667,0.17706421785213028,0.35470945,0.4959148,0.14937577,1,Medium,0.1860446303395637,0.7742309557851209,0.03972439035879086,1,Medium
